awh	O
how	O
cute	O
Megan	B-PER
and	O
Kate	B-PER
got	O
their	O
permits	O
on	O
the	O
same	O
day	O
#truebesties	O

@USER	B-PER
right	O
then	O
!!!	O
Lets	O
get	O
this	O
party	O
started	O
xxx	O
:P	O
xx	O

This	O
Year	O
Summer	O
Jam	O
Going	O
To	O
Weak	O
Af	O
.	O
House	B-ORG
Of	I-ORG
Blues😒	I-ORG
Glad	O
I	O
Didn't	O
Get	O
A	O
Ticket	O
Yet	O
.	O
I	O
Just	O
Wanted	O
To	O
See	O
@USER	B-PER
&	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
Sluts	O
sluts	O
everydayy	O
from	O
london	B-LOC
canada	I-LOC
an	O
the	O
usa	B-LOC
.	O

RT	O
@USER	B-PER
:	O
Or	O
say	O
"	O
arm	O
the	O
rebels	O
!	O
"	O
in	O
countries	O
where	O
civilians	O
are	O
not	O
allowed	O
to	O
have	O
guns	O
and	O
therefore	O
the	O
government	O
attacks	O
t	O
…	O

@USER	B-PER
You	O
are	O
picked	O
to	O
get	O
a	O
completely	O
new	O
Apple	B-ORG
iPad	O
1	O
.	O
Claim	O
your	O
reward	O
at	O
checkdevices	O
dot	O
com	O

"	O
Too	O
much	O
expensive	O
&	O
food	O
is	O
not	O
that	O
much	O
good	O
service	O
is	O
bad	O
...	O
Will	O
never	O
come	O
again	O
...	O
!	O
"	O
@USER	B-PER
Capsicum	B-LOC
:	O
http://url.com	O
#foursquare	B-ORG

RT	O
@USER	B-PER
:	O
Harry	B-PER
Potter	I-PER
needs	O
to	O
be	O
in	O
an	O
art	O
museum	O
in	O
Rome	B-LOC
.	O
#beautiful	O
@USER	B-PER

I	O
hate	O
McDonald's	B-ORG
so	O
much	O
.	O
It's	O
so	O
gross	O
.	O

Buy	O
Sedural	O
online	O
,	O
Order	O
Sedural	O
online	O
if	O
no	O
Cheap	O
Sedural	O
fedex	B-ORG

I	O
am	O
seriously	O
considering	O
starting	O
a	O
youtube	B-ORG
channel	O
.	O
-	O
I’m	O
still	O
tossing	O
the	O
idea	O
about	O
in	O
my	O
brain	O
...	O
http://url.com	O

I've	O
harvested	O
1	O
of	O
food	O
!	O
http://url.com	O
#android	O
,	O
#androidgames	O
,	O
#gameinsight	O

Quinetin	B-PER
tweetin	O
all	O
J	B-PER
.	I-PER
Cole	I-PER
lyrics👌	O

Put	O
aside	O
audi	O
tt	O
awarded	O
1	O
old	O
world	O
flat	O
sculpture	O
concerning	O
the	O
lustrum	O
http://url.com	O

Dejan	B-PER
Lovren	I-PER
snubs	O
liverpool	B-ORG
just	O
like	O
Gaston	B-PER
Ramirez	I-PER
.	O
Trolololol	O

RT	O
@USER	B-PER
:	O
This	O
deserves	O
endless	O
retweets	O
http://url.com	O

RT	O
@USER	B-PER
:	O
When	O
people	O
come	O
over	O
,	O
and	O
your	O
mom	O
suddenly	O
becomes	O
the	O
nicest	O
woman	O
in	O
the	O
world	O
.	O

Argan	O
Oil	O
Retailer	O
NewVo	B-ORG
Beauty	I-ORG
Recaps	O
Hair	O
Care	O
Tips	O
for	O
a	O
Day	O
at	O
the	O
Pool	O
:	O
On	O
June	O
1	O
,	O
NewVo	B-ORG
Beauty	I-ORG
,	O
an	O
onli	O
...	O
http://url.com	O

Life	O
is	O
counted	O
by	O
the	O
moments	O
that	O
you	O
enjoy	O
it	O
🏁	O
#vacation	O
#orlando	B-LOC
#summer	O
#latepost	O
#picoftheday	O
http://url.com	O

Get	O
my	O
tickets	O
for	O
deepdale	B-LOC
Monday	O
,	O
happy	O
birthday	O
shanks	O
.	O
Me	O
and	O
my	O
boy	O
going	O
.	O
#busbydiedlongliveSHANKLY	O

OHIO	B-LOC
IS	O
STUPID	O
I	O
HATE	O
IT	O

“	O
@USER	B-PER
:	O
“	O
@USER	B-PER
:	O
1	O
days	O
!	O
”	O
Yeah	O
!	O
#gogogorillas	B-ORG
#norwich	B-LOC
”	O
exciting	O
times	O
@USER	B-PER
:)	O

@USER	B-PER
No	O
get	O
the	O
1	O
to	O
tooting	O
from	O
whifgift	B-LOC
in	O
Croydon	B-LOC
it	O
is	O
much	O
more	O
easier	O

RT	O
@USER	B-PER
:	O
You	O
can	O
tell	O
J	B-PER
.	I-PER
Cole	I-PER
really	O
cares	O
about	O
his	O
fans	O
...	O
I	O
really	O
respect	O
that	O

I	O
remember	O
doing	O
a	O
report	O
or	O
something	O
for	O
AVID	B-ORG
about	O
tingle	O
and	O
his	O
family	O
.	O
Lol	O
.	O
I	O
made	O
up	O
some	O
of	O
it	O
though	O
to	O
fit	O
the	O
story	O
.	O

RT	O
